,Date,EURUSD
11289,2020-06-15,0.48862769814560014
11290,2020-06-16,0.5008727168069371
11291,2020-06-17,0.5067142392525221
11292,2020-06-18,0.5108255691269236
11293,2020-06-19,0.5128856688770695
11294,2020-06-22,0.5175042776269885
11295,2020-06-23,0.5270095191410801
11296,2020-06-24,0.565899442133173
11297,2020-06-25,0.5775850912591478
11298,2020-06-26,0.5982550090230981
11299,2020-06-29,0.6377258713640737
11300,2020-06-30,0.6511850058564327
11301,2020-07-01,0.7057579493741791
11302,2020-07-02,0.7206579795700526
11303,2020-07-06,0.7370496835246356
11304,2020-07-07,0.7307758777925871
11305,2020-07-08,0.725159990794977
11306,2020-07-09,0.7256656107558237
11307,2020-07-10,0.7268697668354743
11308,2020-07-13,0.7372280668642548
11309,2020-07-14,0.7563111042796072
11310,2020-07-15,0.8025791211049811
11311,2020-07-16,0.824562119025666
11312,2020-07-17,0.8501411617360801
11313,2020-07-20,0.8851393499055552
11314,2020-07-21,0.9018431548615139
11315,2020-07-22,0.9203944272129329
11316,2020-07-23,0.9213913747480758
11317,2020-07-24,0.9268218769692775
11318,2020-07-27,0.9228114371821848
11319,2020-07-28,0.920926025610444
11320,2020-07-29,0.9219667086555006
11321,2020-07-30,0.9185019188941833
11322,2020-07-31,0.9215085484239414
11323,2020-08-03,0.9232806051296198
11324,2020-08-04,0.9243585753656975
11325,2020-08-05,0.9262379258197612
11326,2020-08-06,0.9335709203737781
11327,2020-08-07,0.936165180751881
11328,2020-08-10,0.9370014529969706
11329,2020-08-11,0.9377862865429905
11330,2020-08-12,0.9383788905648842
11331,2020-08-13,0.9390265849078808
11332,2020-08-14,0.9404309336387588
11333,2020-08-17,0.9420315482647418
11334,2020-08-18,0.9476623619724587
11335,2020-08-19,0.9499938717644696
11336,2020-08-20,0.9502722586707515
11337,2020-08-21,0.9493024942148888
11338,2020-08-24,0.947088645558706
11339,2020-08-25,0.9458642318370913
11340,2020-08-26,0.9433322923995271
11341,2020-08-27,0.9397599861414877
11342,2020-08-28,0.9378007679423798
11343,2020-08-31,0.9358575023948099
11344,2020-09-01,0.9321726180166326
11345,2020-09-02,0.9241667057641368
11346,2020-09-03,0.9219676300390796
11347,2020-09-04,0.9204638173294011
11348,2020-09-08,0.9168947481143562
11349,2020-09-09,0.9138498306690294
11350,2020-09-10,0.910281743237092
11351,2020-09-11,0.9077789928474106
11352,2020-09-14,0.9056830735926832
11353,2020-09-15,0.9041071963727908
11354,2020-09-16,0.9022906940175055
11355,2020-09-17,0.9000693356226028
11356,2020-09-18,0.8971194659703909
11357,2020-09-21,0.8937157313716229
11358,2020-09-22,0.8950890924335139
11359,2020-09-23,0.8980175333301201
11360,2020-09-24,0.8979885812318932
11361,2020-09-25,0.8977594224873443
11362,2020-09-28,0.8975117136231072
11363,2020-09-29,0.8949130627497907
11364,2020-09-30,0.893324733881221
11365,2020-10-01,0.8908709706473609
11366,2020-10-02,0.8878011012745148
11367,2020-10-05,0.8848320262279058
11368,2020-10-06,0.8806728220592636
11369,2020-10-07,0.875761218966689
11370,2020-10-08,0.8693635331324603
11371,2020-10-09,0.8609453359630751
11372,2020-10-12,0.8461528053138475
11373,2020-10-13,0.8240415664661328
11374,2020-10-14,0.8034781478131708
11375,2020-10-15,0.7799167297392884
11376,2020-10-16,0.7561114983567536
11377,2020-10-19,0.7392222999851438
11378,2020-10-20,0.7296655579604412
11379,2020-10-21,0.7135914256953924
11380,2020-10-22,0.6979166203400029
11381,2020-10-23,0.6777284800102901
11382,2020-10-26,0.6602206873048103
11383,2020-10-27,0.6290642934133381
11384,2020-10-28,0.6017302094135109
11385,2020-10-29,0.5866986508986475
11386,2020-10-30,0.5724433086845052
11387,2020-11-02,0.554552580769421
11388,2020-11-03,0.5410847074928071
11389,2020-11-04,0.5127090266900033
11390,2020-11-05,0.5016081826839418
11391,2020-11-06,0.48572569365336865
11392,2020-11-09,0.45482315246310406
11393,2020-11-10,0.45006023168831716
11394,2020-11-11,0.4161905883339394
11395,2020-11-12,0.4208007955075024
11396,2020-11-13,0.4558075635762854
11397,2020-11-16,0.46662577815878875
11398,2020-11-17,0.47571347295710864
11399,2020-11-18,0.4902255171668534
11400,2020-11-19,0.5225248441223804
11401,2020-11-20,0.5494578497231193
11402,2020-11-23,0.553605881300149
11403,2020-11-24,0.5654514363654136
11404,2020-11-25,0.5799421847659977
11405,2020-11-27,0.6045311771046894
11406,2020-11-30,0.6231546676115154
11407,2020-12-01,0.6577534182120335
11408,2020-12-02,0.6898554296618976
11409,2020-12-03,0.7240914966227874
11410,2020-12-04,0.7486105306004648
11411,2020-12-07,0.7699703361408643
11412,2020-12-08,0.7841107333401315
11413,2020-12-09,0.7931717771044738
11414,2020-12-10,0.799679948379637
11415,2020-12-11,0.8059418286999533
11416,2020-12-14,0.808792684069245
11417,2020-12-15,0.8163691984999006
11418,2020-12-16,0.8235636096819626
11419,2020-12-17,0.8285614829915837
11420,2020-12-18,0.8355524892427679
11421,2020-12-21,0.8388789618275884
11422,2020-12-22,0.8436348278235649
11423,2020-12-23,0.8482619634746668
11424,2020-12-24,0.8524806207577864
11425,2020-12-28,0.8604060777841306
11426,2020-12-29,0.8689064113748497
11427,2020-12-30,0.8746799514962846
11428,2020-12-31,0.880386904540133
11429,2021-01-04,0.8823288070907793
11430,2021-01-05,0.8874904838350164
11431,2021-01-06,0.8954185498474444
11432,2021-01-07,0.9036438173291859
11433,2021-01-08,0.9049840655829062
11434,2021-01-11,0.9052068468532974
11435,2021-01-12,0.9077265147217745
11436,2021-01-13,0.9044135089680642
11437,2021-01-14,0.9019494760167734
11438,2021-01-15,0.8999831817991032
11439,2021-01-19,0.8971548485148549
11440,2021-01-20,0.890013799136856
11441,2021-01-21,0.8863898066409086
11442,2021-01-22,0.8848054436488328
11443,2021-01-25,0.8798316470501675
11444,2021-01-26,0.8766265543698576
11445,2021-01-27,0.8746399959767187
11446,2021-01-28,0.8730244455824215
11447,2021-01-29,0.8732791981763188
11448,2021-02-01,0.8707584286945246
11449,2021-02-02,0.8623819332863383
11450,2021-02-03,0.8534839651887781
11451,2021-02-04,0.8321458711685293
11452,2021-02-05,0.8163118113534095
11453,2021-02-08,0.7996606182252491
11454,2021-02-09,0.792669664188759
11455,2021-02-10,0.783658824522575
11456,2021-02-11,0.7768660835752561
11457,2021-02-12,0.7655799777774404
11458,2021-02-16,0.7517119771341031
11459,2021-02-17,0.7262334172445869
11460,2021-02-18,0.6973161477175288
11461,2021-02-19,0.6610483333485242
11462,2021-02-22,0.6214961913536291
11463,2021-02-23,0.5862078835468228
11464,2021-02-24,0.5529747743131509
11465,2021-02-25,0.5333375158153888
11466,2021-02-26,0.511148802548831
11467,2021-03-01,0.47371448605602423
11468,2021-03-02,0.44025379896795463
11469,2021-03-03,0.4049641867124681
11470,2021-03-04,0.3576342852089049
11471,2021-03-05,0.29895548530697347
11472,2021-03-08,0.2453975742091244
11473,2021-03-09,0.17970385868934882
11474,2021-03-10,0.09692625922004869
11475,2021-03-11,0.0192964177158532
11476,2021-03-12,-0.08517755998017058
11477,2021-03-15,-0.20683088452333462
11478,2021-03-16,-0.2995238324658084
11479,2021-03-17,-0.37772621340444246
11480,2021-03-18,-0.4401320108101178
11481,2021-03-19,-0.5212543796647054
11482,2021-03-22,-0.5523699484582066
11483,2021-03-23,-0.5678696816161654
11484,2021-03-24,-0.5703595760100396
11485,2021-03-25,-0.5770172386015061
11486,2021-03-26,-0.602721025851519
11487,2021-03-29,-0.6252585375188839
11488,2021-03-30,-0.6497286165942565
11489,2021-03-31,-0.6684340914894493
11490,2021-04-01,-0.6963324177442612
11491,2021-04-05,-0.7187668932990591
11492,2021-04-06,-0.7256443331686744
11493,2021-04-07,-0.7276442833793313
11494,2021-04-08,-0.7177909760797072
11495,2021-04-09,-0.7073933688259253
11496,2021-04-12,-0.6961819627115625
11497,2021-04-13,-0.6849858910201989
11498,2021-04-14,-0.6686287792412966
11499,2021-04-15,-0.6488737799951074
11500,2021-04-16,-0.623514982045425
11501,2021-04-19,-0.58944124518508
11502,2021-04-20,-0.5580295338858189
11503,2021-04-21,-0.5276064234294369
11504,2021-04-22,-0.4987991503091117
11505,2021-04-23,-0.44450277252133075
11506,2021-04-26,-0.39175932774098954
11507,2021-04-27,-0.34915226709918284
11508,2021-04-28,-0.30409477464965246
11509,2021-04-29,-0.25853170553029325
11510,2021-04-30,-0.23395597700866963
11511,2021-05-03,-0.20438067843071198
11512,2021-05-04,-0.184144777280353
11513,2021-05-05,-0.17218709436157137
11514,2021-05-06,-0.14261126661699444
11515,2021-05-07,-0.09562908334687603
11516,2021-05-10,-0.05835782447877722
11517,2021-05-11,-0.020118498115035233
11518,2021-05-12,-0.0017454810631592442
11519,2021-05-13,0.02410125344353743
11520,2021-05-14,0.06635087169456914
11521,2021-05-17,0.10742516989075429
11522,2021-05-18,0.16292172986559544
11523,2021-05-19,0.18956035736083407
11524,2021-05-20,0.21860508475858723
11525,2021-05-21,0.24076542683826269
11526,2021-05-24,0.2587208308387132
11527,2021-05-25,0.2854950191631511
11528,2021-05-26,0.305822281075966
11529,2021-05-27,0.3336985026374596
11530,2021-05-28,0.36085551295459245
11531,2021-06-01,0.3893083768804914
11532,2021-06-02,0.41409633572865373
11533,2021-06-03,0.4305795557587494
11534,2021-06-04,0.44441117252923396
11535,2021-06-07,0.4663407887758245
11536,2021-06-08,0.49120429859822606
11537,2021-06-09,0.5267520150807611
11538,2021-06-10,0.5611346260221856
11539,2021-06-11,0.5872979062827032
11540,2021-06-14,0.6365341990822856
11541,2021-06-15,0.6691224947574163
11542,2021-06-16,0.6742953169017677
11543,2021-06-17,0.6821537666397679
11544,2021-06-18,0.6995958074219475
11545,2021-06-21,0.7070298641000573
11546,2021-06-22,0.6952460025373851
11547,2021-06-23,0.6727187191790058
11548,2021-06-24,0.6519425263867571
11549,2021-06-25,0.6323402875621674
11550,2021-06-28,0.6155112740694036
11551,2021-06-29,0.5892615840118107
11552,2021-06-30,0.5507704373888803
11553,2021-07-01,0.5035034465412698
11554,2021-07-02,0.4636765199270017
11555,2021-07-06,0.41208167919924427
11556,2021-07-07,0.3486733906220672
11557,2021-07-08,0.31260435444196943
11558,2021-07-09,0.25441383375098753
11559,2021-07-12,0.176569453117305
11560,2021-07-13,0.06904049871609405
11561,2021-07-14,-0.012370561332001989
11562,2021-07-15,-0.10757002691933837
11563,2021-07-16,-0.2244321894837245
11564,2021-07-19,-0.33245047833280506
11565,2021-07-20,-0.4298957167930287
11566,2021-07-21,-0.5010741405396488
11567,2021-07-22,-0.5619344504214111
11568,2021-07-23,-0.6244654235539528
11569,2021-07-26,-0.6655708113756277
11570,2021-07-27,-0.6978879162420749
11571,2021-07-28,-0.725000291512725
11572,2021-07-29,-0.7372413908096144
11573,2021-07-30,-0.7526690206367351
11574,2021-08-02,-0.7625082895790806
11575,2021-08-03,-0.7674805952501038
11576,2021-08-04,-0.773979570296344
11577,2021-08-05,-0.7823187856079504
11578,2021-08-06,-0.7918517852446665
11579,2021-08-09,-0.8073174513859362
11580,2021-08-10,-0.8137334788593346
11581,2021-08-11,-0.8191127632486478
11582,2021-08-12,-0.8241858443179632
11583,2021-08-13,-0.8235268753586458
11584,2021-08-16,-0.8245528897356158
11585,2021-08-17,-0.8319445934039712
11586,2021-08-18,-0.8338507680605617
11587,2021-08-19,-0.8395360710918631
11588,2021-08-20,-0.8478166803643878
11589,2021-08-23,-0.8493444633394086
11590,2021-08-24,-0.8512001696225748
11591,2021-08-25,-0.8487056700246051
11592,2021-08-26,-0.8475769299197259
11593,2021-08-27,-0.8536028743575113
11594,2021-08-30,-0.8513179603970574
11595,2021-08-31,-0.842733302942047
11596,2021-09-01,-0.8306752010180037
11597,2021-09-02,-0.8094707253625476
11598,2021-09-03,-0.7891423163403716
11599,2021-09-07,-0.7740181701518444
11600,2021-09-08,-0.7617895734090224
11601,2021-09-09,-0.7521682162086087
11602,2021-09-10,-0.7431042964275814
11603,2021-09-13,-0.7334670649192768
11604,2021-09-14,-0.7240493011370348
11605,2021-09-15,-0.7122190880904372
11606,2021-09-16,-0.7020500827245783
11607,2021-09-17,-0.6900815972387944
11608,2021-09-20,-0.6644524643416424
11609,2021-09-21,-0.6416453283877624
11610,2021-09-22,-0.6197118637050737
11611,2021-09-23,-0.6037782242010054
11612,2021-09-24,-0.5836171938193802
11613,2021-09-27,-0.5655487620491119
11614,2021-09-28,-0.5237054868548012
11615,2021-09-29,-0.4623055855884454
11616,2021-09-30,-0.3589020715853308
11617,2021-10-01,-0.2816461418849917
11618,2021-10-04,-0.20721373150453223
11619,2021-10-05,-0.1547103741417028
11620,2021-10-06,-0.08750416905204214
11621,2021-10-07,-0.03380979419260854
11622,2021-10-08,0.024115032617977095
11623,2021-10-11,0.09446576232143813
11624,2021-10-12,0.1694899237910256
11625,2021-10-13,0.23117616203851046
11626,2021-10-14,0.2618999356563841
11627,2021-10-15,0.27060125180637645
11628,2021-10-18,0.26934733398369565
11629,2021-10-19,0.25799535206339197
11630,2021-10-20,0.24379903224315033
11631,2021-10-21,0.211557561907294
11632,2021-10-22,0.20923677076319538
11633,2021-10-25,0.1849568633166921
11634,2021-10-26,0.15211998521096315
11635,2021-10-27,0.12478557011278289
11636,2021-10-28,0.12016877425350812
11637,2021-10-29,0.07682723555891685
11638,2021-11-01,0.05641805634336835
11639,2021-11-02,0.036657908534670575
11640,2021-11-03,0.011496177948090802
11641,2021-11-04,-0.03496028654963225
11642,2021-11-05,-0.07720643208934856
11643,2021-11-08,-0.11049185548715551
11644,2021-11-09,-0.13450349416322024
11645,2021-11-10,-0.17049013210934497
11646,2021-11-11,-0.20464199519822535
11647,2021-11-12,-0.24450747039039508
11648,2021-11-15,-0.28621704521560143
11649,2021-11-16,-0.33021753032630186
11650,2021-11-17,-0.36892256941087564
11651,2021-11-18,-0.3976433103651759
11652,2021-11-19,-0.4304127780307658
11653,2021-11-22,-0.4582130100593603
11654,2021-11-23,-0.4837023865129885
11655,2021-11-24,-0.5095986929720491
11656,2021-11-26,-0.511139728638915
11657,2021-11-29,-0.5232836348854607
11658,2021-11-30,-0.5212272800805068
11659,2021-12-01,-0.5093518841466164
11660,2021-12-02,-0.507401632437735
11661,2021-12-03,-0.4979561115344183
11662,2021-12-06,-0.49882927908146957
11663,2021-12-07,-0.5124310234741196
11664,2021-12-08,-0.5236500391973272
11665,2021-12-09,-0.5335472453755202
11666,2021-12-10,-0.5466696479980725
11667,2021-12-13,-0.5536882942551503
11668,2021-12-14,-0.5608481010588162
11669,2021-12-15,-0.5768924865314973
11670,2021-12-16,-0.5881007988232965
11671,2021-12-17,-0.5964044902014254
11672,2021-12-20,-0.6041928954058443
11673,2021-12-21,-0.6218927034752176
11674,2021-12-22,-0.6361127327801851
11675,2021-12-23,-0.6484888160265244
11676,2021-12-27,-0.6576473781275587
11677,2021-12-28,-0.6628016063752827
11678,2021-12-29,-0.6656578172464014
11679,2021-12-30,-0.66705007504594
11680,2021-12-31,-0.6711092191500817
11681,2022-01-03,-0.6769248356660007
11682,2022-01-04,-0.6777437045327993
11683,2022-01-05,-0.6693992973388065
11684,2022-01-06,-0.6596573958734653
11685,2022-01-07,-0.6512306619080449
11686,2022-01-10,-0.6462156256541709
11687,2022-01-11,-0.6408954957453223
11688,2022-01-12,-0.6279342709238782
11689,2022-01-13,-0.609513698388859
11690,2022-01-14,-0.5997437914680719
11691,2022-01-18,-0.5874177076816105
11692,2022-01-19,-0.5671291536196045
11693,2022-01-20,-0.5297187435322545
11694,2022-01-21,-0.4846741955999781
11695,2022-01-24,-0.44369724335456145
11696,2022-01-25,-0.38699380034676933
11697,2022-01-26,-0.3110925349318926
11698,2022-01-27,-0.206529968475748
11699,2022-01-28,-0.13739695468833363
11700,2022-01-31,-0.0815670200106067
11701,2022-02-01,-0.04039400580428658
11702,2022-02-02,-0.007576664224986782
11703,2022-02-03,0.01430261172009174
11704,2022-02-04,0.032246481601168914
11705,2022-02-07,0.04801501334381262
11706,2022-02-08,0.06382129563001568
11707,2022-02-09,0.08701234484151736
11708,2022-02-10,0.09600105710915063
11709,2022-02-11,0.11179340579686742
11710,2022-02-14,0.1436894140001072
11711,2022-02-15,0.15956537142146915
11712,2022-02-16,0.16199772093746484
11713,2022-02-17,0.16265526421323576
11714,2022-02-18,0.16679591359482046
11715,2022-02-22,0.16007246356878735
11716,2022-02-23,0.15300352717752813
11717,2022-02-24,0.17869875681151698
11718,2022-02-25,0.17015532920368334
11719,2022-02-28,0.1775202719319261
11720,2022-03-01,0.2285175055074372
11721,2022-03-02,0.2564369278719234
11722,2022-03-03,0.28597625042166325
11723,2022-03-04,0.3316218743576904
11724,2022-03-07,0.4122099756971421
11725,2022-03-08,0.47494642854632746
11726,2022-03-09,0.49249480048074123
11727,2022-03-10,0.5222513230899747
11728,2022-03-11,0.5628571181439977
11729,2022-03-14,0.5989167175215009
11730,2022-03-15,0.6273766599131163
11731,2022-03-16,0.632219271060504
11732,2022-03-17,0.6351319284390081
11733,2022-03-18,0.6309543069158119
11734,2022-03-21,0.6264896660529207
11735,2022-03-22,0.6164574181700204
11736,2022-03-23,0.6120804737074789
11737,2022-03-24,0.5997234350293252
11738,2022-03-25,0.5862941505861246
11739,2022-03-28,0.5641007744368879
11740,2022-03-29,0.5491425049412388
11741,2022-03-30,0.5419167542509331
11742,2022-03-31,0.535543264235089
11743,2022-04-01,0.52714976490889
11744,2022-04-04,0.5075413881018437
11745,2022-04-05,0.4878283453127421
11746,2022-04-06,0.47948392834011105
11747,2022-04-07,0.46656114066546955
11748,2022-04-08,0.4550006164022825
11749,2022-04-11,0.45109547196423194
11750,2022-04-12,0.4471411293711429
11751,2022-04-13,0.4377954699717171
11752,2022-04-14,0.4354648475119963
11753,2022-04-18,0.4273354566136448
11754,2022-04-19,0.41021515426044436
11755,2022-04-20,0.39035647973625026
11756,2022-04-21,0.38697195284175934
11757,2022-04-22,0.4004045218000791
11758,2022-04-25,0.40751664213397665
11759,2022-04-26,0.4355062085192781
11760,2022-04-27,0.4573810742456971
